age,gender,marital_status,dependents,education,employment_type,city_tier,residence_type,monthly_income,cibil_score,existing_loans_count,credit_history_length_years,bank_balance,loan_amount,loan_term_months,loan_purpose,debt_to_income_ratio,loan_approved
29,Male,Single,3,Graduate,Business Owner,Tier 3,Owned,76000,616,1,4.1,238000,237000,48,Travel,0.082,Approved
25,Male,Single,1,Graduate,Self-Employed,Tier 2,Rented,56000,632,2,2.6,321000,128000,36,Vehicle,0.076,Rejected
25,Male,Married,1,Graduate,Salaried,Tier 1,Rented,80000,598,1,2.7,363000,194000,24,Vehicle,0.114,Rejected
37,Female,Married,1,Not Graduate,Self-Employed,Tier 2,Living with Parents,38000,665,1,13.1,89000,196000,84,Wedding,0.091,Approved
26,Female,Single,1,Not Graduate,Self-Employed,Tier 3,Rented,116000,631,0,2.1,594000,371000,60,Business Expansion,0.071,Approved
39,Male,Married,1,Not Graduate,Business Owner,Tier 2,Rented,14000,650,1,6.7,29000,122000,36,Travel,0.289,Rejected
51,Male,Married,1,Graduate,Salaried,Tier 3,Rented,8000,715,0,18.4,37000,289000,24,Vehicle,1.701,Rejected
51,Female,Married,0,Not Graduate,Business Owner,Tier 2,Owned,35000,751,1,14.6,209000,277000,60,Business Expansion,0.176,Approved
34,Female,Single,1,Graduate,Self-Employed,Tier 2,Rented,30000,679,0,11.2,100000,221000,60,Vehicle,0.164,Approved
35,Female,Married,0,Graduate,Business Owner,Tier 1,Living with Parents,67000,653,2,7.0,249000,177000,240,Medical,0.029,Approved
30,Male,Married,2,Not Graduate,Unemployed,Tier 2,Owned,8000,597,2,7.2,36000,286000,84,Travel,0.631,Rejected
21,Female,Married,2,Not Graduate,Salaried,Tier 2,Living with Parents,145000,693,2,0.0,445000,367000,12,Medical,0.225,Approved
36,Male,Married,3,Graduate,Self-Employed,Tier 2,Living with Parents,88000,660,1,4.6,47000,94000,36,Travel,0.035,Approved
32,Male,Married,0,Graduate,Business Owner,Tier 3,Owned,87000,670,1,4.3,397000,116000,36,Debt Consolidation,0.044,Approved
36,Female,Single,1,Not Graduate,Self-Employed,Tier 1,Owned,55000,634,0,12.5,197000,225000,180,Travel,0.049,Approved
25,Female,Married,0,Not Graduate,Business Owner,Tier 3,Owned,74000,688,2,1.9,436000,70000,48,Debt Consolidation,0.025,Approved
41,Male,Married,0,Graduate,Self-Employed,Tier 2,Owned,57000,738,0,13.7,296000,266000,24,Medical,0.22,Approved
41,Female,Single,1,Graduate,Self-Employed,Tier 1,Living with Parents,23000,692,1,17.2,133000,296000,60,Medical,0.286,Approved
31,Female,Married,3,Not Graduate,Salaried,Tier 1,Living with Parents,36000,676,0,3.7,89000,129000,48,Education,0.094,Approved
24,Female,Married,2,Not Graduate,Self-Employed,Tier 2,Owned,32000,608,1,1.4,23000,241000,84,Education,0.133,Rejected
45,Female,Married,1,Not Graduate,Self-Employed,Tier 2,Owned,23000,617,0,16.2,14000,36000,36,Business Expansion,0.052,Rejected
34,Male,Single,0,Graduate,Salaried,Tier 2,Rented,30000,681,0,9.8,71000,147000,24,Education,0.231,Approved
32,Female,Married,4,Not Graduate,Salaried,Tier 2,Owned,31000,650,2,5.2,32000,133000,48,Business Expansion,0.113,Approved
34,Male,Married,1,Graduate,Salaried,Tier 1,Owned,45000,612,1,5.1,106000,136000,48,Wedding,0.08,Approved
54,Male,Married,0,Graduate,Salaried,Tier 3,Rented,21000,696,1,29.0,105000,189000,36,Medical,0.299,Approved
34,Male,Married,1,Not Graduate,Salaried,Tier 1,Living with Parents,46000,687,2,8.7,251000,74000,120,Vehicle,0.023,Approved
41,Male,Married,2,Graduate,Salaried,Tier 2,Owned,154000,708,1,16.9,143000,351000,60,Wedding,0.051,Approved
44,Male,Single,1,Graduate,Business Owner,Tier 1,Living with Parents,51000,700,1,8.3,123000,370000,84,Business Expansion,0.128,Approved
21,Female,Married,0,Graduate,Unemployed,Tier 3,Rented,8000,519,1,0.0,22000,287000,12,Wedding,3.187,Rejected
33,Male,Single,5,Not Graduate,Business Owner,Tier 2,Rented,33000,626,0,3.7,162000,349000,36,Medical,0.351,Rejected
38,Male,Single,1,Not Graduate,Business Owner,Tier 2,Rented,17000,662,0,10.6,79000,286000,60,Vehicle,0.374,Rejected
35,Male,Married,1,Not Graduate,Salaried,Tier 2,Rented,61000,696,1,10.3,267000,212000,48,Business Expansion,0.092,Approved
21,Female,Married,1,Graduate,Salaried,Tier 2,Owned,41000,626,0,0.0,130000,193000,60,Business Expansion,0.105,Approved
30,Female,Single,1,Graduate,Salaried,Tier 2,Living with Parents,46000,642,0,7.5,41000,300000,60,Medical,0.145,Approved
33,Female,Married,1,Not Graduate,Self-Employed,Tier 2,Rented,58000,658,0,4.4,240000,329000,240,Travel,0.062,Approved
47,Female,Married,2,Graduate,Self-Employed,Tier 2,Owned,33000,669,1,12.3,160000,148000,48,Medical,0.118,Approved
26,Female,Married,0,Graduate,Self-Employed,Tier 2,Owned,23000,658,2,2.2,56000,210000,60,Home Renovation,0.203,Rejected
31,Male,Single,1,Not Graduate,Business Owner,Tier 2,Owned,116000,662,0,6.9,338000,184000,12,Vehicle,0.141,Approved
21,Male,Married,4,Not Graduate,Salaried,Tier 1,Living with Parents,149000,600,1,0.0,608000,89000,60,Travel,0.013,Approved
38,Male,Single,2,Graduate,Salaried,Tier 1,Rented,32000,726,1,6.0,103000,130000,48,Medical,0.107,Approved
23,Male,Single,3,Graduate,Salaried,Tier 3,Owned,22000,702,0,0.9,71000,265000,48,Education,0.317,Approved
37,Female,Single,2,Graduate,Salaried,Tier 1,Owned,68000,686,0,11.4,206000,304000,36,Education,0.148,Approved
21,Female,Single,4,Not Graduate,Business Owner,Tier 1,Living with Parents,19000,625,1,0.0,84000,127000,36,Wedding,0.222,Rejected
46,Male,Married,0,Not Graduate,Salaried,Tier 3,Owned,21000,680,0,18.0,125000,125000,180,Vehicle,0.071,Approved
28,Male,Married,3,Graduate,Business Owner,Tier 2,Owned,8000,636,1,4.2,28000,282000,36,Home Renovation,1.171,Rejected
47,Female,Married,1,Graduate,Unemployed,Tier 3,Living with Parents,8000,504,0,19.3,40000,246000,24,Medical,1.448,Rejected
21,Female,Married,0,Graduate,Salaried,Tier 3,Rented,29000,544,1,0.0,64000,155000,240,Debt Consolidation,0.059,Approved
24,Female,Married,1,Graduate,Salaried,Tier 2,Owned,31000,600,0,1.2,130000,252000,24,Debt Consolidation,0.383,Approved
34,Male,Single,0,Graduate,Salaried,Tier 3,Rented,33000,643,0,9.0,182000,258000,24,Education,0.368,Rejected
36,Female,Married,2,Not Graduate,Salaried,Tier 2,Rented,26000,781,1,5.3,138000,115000,36,Education,0.147,Approved
49,Male,Married,3,Not Graduate,Business Owner,Tier 2,Living with Parents,64000,697,0,14.3,328000,287000,60,Wedding,0.1,Approved
32,Female,Single,0,Graduate,Unemployed,Tier 1,Rented,47000,562,0,7.0,103000,285000,84,Wedding,0.107,Rejected
30,Male,Single,1,Graduate,Self-Employed,Tier 2,Rented,19000,660,1,4.6,16000,247000,84,Debt Consolidation,0.229,Rejected
39,Male,Married,1,Graduate,Salaried,Tier 3,Living with Parents,31000,633,2,7.4,100000,168000,60,Wedding,0.121,Rejected
24,Male,Married,0,Not Graduate,Business Owner,Tier 2,Rented,32000,630,0,1.2,108000,99000,240,Medical,0.034,Approved
57,Female,Married,3,Graduate,Salaried,Tier 3,Rented,41000,741,1,18.6,186000,228000,60,Vehicle,0.124,Approved
40,Male,Single,1,Graduate,Salaried,Tier 1,Rented,79000,737,0,14.1,389000,186000,24,Business Expansion,0.111,Approved
30,Male,Married,0,Graduate,Salaried,Tier 3,Owned,12000,660,0,3.2,32000,494000,36,Vehicle,1.367,Rejected
24,Male,Married,2,Not Graduate,Salaried,Tier 3,Owned,50000,701,0,2.0,99000,173000,60,Debt Consolidation,0.077,Approved
37,Female,Single,3,Not Graduate,Salaried,Tier 2,Owned,12000,683,1,10.9,55000,182000,180,Home Renovation,0.182,Approved
42,Male,Single,1,Not Graduate,Self-Employed,Tier 1,Owned,57000,648,1,10.8,232000,86000,120,Education,0.022,Approved
32,Male,Single,3,Graduate,Business Owner,Tier 3,Owned,28000,643,1,5.4,30000,194000,24,Medical,0.326,Approved
44,Male,Single,0,Not Graduate,Self-Employed,Tier 1,Rented,20000,727,0,15.8,22000,319000,240,Travel,0.176,Approved
44,Male,Married,0,Graduate,Salaried,Tier 2,Owned,15000,721,0,8.6,71000,320000,180,Business Expansion,0.256,Approved
46,Female,Married,1,Graduate,Salaried,Tier 3,Owned,31000,687,1,11.1,104000,295000,24,Wedding,0.448,Approved
21,Male,Single,2,Graduate,Salaried,Tier 2,Rented,28000,607,0,0.0,121000,515000,180,Vehicle,0.221,Rejected
35,Male,Married,5,Not Graduate,Salaried,Tier 2,Rented,60000,643,0,10.2,161000,80000,12,Education,0.118,Approved
21,Female,Single,1,Graduate,Self-Employed,Tier 3,Rented,40000,550,1,0.0,91000,426000,36,Education,0.354,Rejected
33,Male,Married,0,Not Graduate,Unemployed,Tier 2,Rented,9000,574,0,9.5,15000,139000,60,Home Renovation,0.344,Rejected
22,Male,Single,0,Graduate,Salaried,Tier 3,Living with Parents,23000,627,1,0.3,63000,127000,60,Medical,0.123,Rejected
34,Male,Married,3,Graduate,Self-Employed,Tier 2,Rented,44000,583,0,10.4,70000,355000,120,Home Renovation,0.116,Rejected
23,Male,Married,4,Graduate,Unemployed,Tier 2,Owned,16000,520,1,0.6,80000,440000,48,Medical,0.724,Rejected
46,Male,Married,0,Graduate,Business Owner,Tier 1,Owned,56000,729,0,15.5,279000,329000,36,Vehicle,0.195,Approved
21,Female,Married,0,Graduate,Business Owner,Tier 2,Rented,32000,628,1,0.0,61000,179000,84,Home Renovation,0.099,Rejected
51,Male,Married,0,Graduate,Salaried,Tier 1,Owned,49000,751,0,15.1,268000,306000,60,Business Expansion,0.139,Approved
29,Male,Single,0,Not Graduate,Salaried,Tier 1,Owned,49000,615,2,3.1,248000,224000,48,Vehicle,0.12,Approved
21,Female,Married,2,Graduate,Salaried,Tier 3,Owned,12000,655,1,0.0,38000,421000,84,Wedding,0.619,Rejected
46,Male,Married,1,Graduate,Salaried,Tier 1,Rented,59000,678,0,11.6,250000,92000,24,Medical,0.073,Approved
36,Female,Married,1,Graduate,Salaried,Tier 2,Rented,42000,680,3,11.7,172000,235000,84,Home Renovation,0.099,Approved
46,Female,Married,1,Graduate,Self-Employed,Tier 1,Living with Parents,238000,749,0,18.3,775000,159000,36,Travel,0.022,Approved
44,Female,Married,1,Graduate,Unemployed,Tier 1,Rented,13000,598,2,18.3,18000,103000,84,Medical,0.14,Rejected
25,Male,Married,2,Not Graduate,Salaried,Tier 2,Rented,36000,603,0,2.8,139000,217000,48,Wedding,0.159,Approved
28,Male,Married,1,Graduate,Salaried,Tier 3,Owned,27000,646,0,5.8,159000,275000,240,Travel,0.112,Approved
26,Male,Married,1,Graduate,Salaried,Tier 3,Owned,16000,540,1,3.2,65000,136000,240,Travel,0.094,Rejected
54,Female,Married,2,Graduate,Unemployed,Tier 2,Owned,13000,571,0,12.4,53000,96000,24,Vehicle,0.348,Rejected
30,Male,Married,1,Graduate,Unemployed,Tier 3,Rented,12000,616,5,6.7,62000,223000,24,Vehicle,0.875,Rejected
28,Female,Married,1,Graduate,Salaried,Tier 2,Rented,118000,731,0,3.4,640000,117000,60,Vehicle,0.022,Approved
21,Male,Single,4,Graduate,Salaried,Tier 3,Owned,34000,594,1,0.0,183000,215000,60,Business Expansion,0.141,Approved
32,Female,Married,1,Not Graduate,Business Owner,Tier 1,Rented,29000,626,0,8.6,78000,334000,240,Home Renovation,0.127,Approved
47,Male,Married,0,Not Graduate,Self-Employed,Tier 3,Owned,23000,674,2,20.7,116000,67000,60,Business Expansion,0.065,Rejected
47,Female,Married,1,Graduate,Salaried,Tier 3,Owned,39000,668,3,15.5,167000,51000,240,Business Expansion,0.014,Approved
31,Female,Single,1,Not Graduate,Business Owner,Tier 1,Living with Parents,45000,693,1,8.3,150000,288000,84,Business Expansion,0.113,Approved
41,Female,Married,1,Not Graduate,Salaried,Tier 2,Owned,18000,650,1,14.1,88000,95000,240,Business Expansion,0.058,Approved
39,Female,Married,1,Graduate,Self-Employed,Tier 2,Owned,41000,663,0,8.1,107000,160000,180,Business Expansion,0.047,Approved
34,Male,Married,0,Graduate,Self-Employed,Tier 2,Owned,38000,658,1,4.5,134000,222000,36,Education,0.194,Rejected
41,Male,Married,0,Graduate,Salaried,Tier 2,Rented,25000,720,0,7.4,61000,174000,48,Wedding,0.183,Approved
46,Male,Married,0,Graduate,Salaried,Tier 1,Rented,47000,658,1,14.1,96000,448000,24,Home Renovation,0.449,Approved
21,Male,Single,0,Graduate,Business Owner,Tier 2,Rented,47000,698,6,0.0,280000,79000,36,Vehicle,0.056,Rejected
36,Female,Single,1,Not Graduate,Unemployed,Tier 1,Owned,23000,582,1,7.1,74000,236000,60,Travel,0.228,Rejected
31,Male,Single,1,Graduate,Business Owner,Tier 3,Rented,26000,556,2,8.4,41000,194000,48,Wedding,0.196,Rejected
39,Female,Married,0,Graduate,Unemployed,Tier 1,Living with Parents,8000,589,1,13.0,8000,59000,180,Vehicle,0.089,Rejected
29,Male,Married,2,Graduate,Salaried,Tier 3,Rented,31000,608,1,5.7,75000,530000,180,Home Renovation,0.205,Rejected
23,Female,Married,3,Graduate,Salaried,Tier 2,Owned,17000,530,0,1.4,56000,95000,240,Business Expansion,0.062,Rejected
21,Male,Single,1,Not Graduate,Salaried,Tier 3,Rented,38000,656,3,0.0,117000,205000,84,Travel,0.095,Rejected
35,Male,Single,1,Not Graduate,Salaried,Tier 2,Rented,45000,691,0,11.2,189000,88000,48,Education,0.051,Approved
37,Male,Single,0,Graduate,Salaried,Tier 2,Rented,33000,739,0,12.8,194000,238000,240,Wedding,0.079,Approved
49,Female,Single,1,Not Graduate,Self-Employed,Tier 3,Owned,15000,716,0,25.1,79000,132000,60,Business Expansion,0.196,Approved
30,Male,Married,3,Graduate,Self-Employed,Tier 1,Owned,26000,615,0,5.0,95000,245000,48,Vehicle,0.248,Rejected
38,Female,Married,4,Not Graduate,Salaried,Tier 3,Rented,58000,686,3,12.1,83000,290000,120,Debt Consolidation,0.072,Approved
26,Female,Married,3,Not Graduate,Salaried,Tier 2,Owned,78000,664,3,3.3,426000,261000,36,Business Expansion,0.111,Rejected
39,Female,Single,1,Graduate,Self-Employed,Tier 2,Owned,28000,656,1,6.0,99000,852000,84,Vehicle,0.537,Rejected
43,Female,Married,2,Graduate,Self-Employed,Tier 1,Owned,41000,741,0,10.3,127000,134000,240,Business Expansion,0.036,Approved
40,Female,Married,2,Graduate,Self-Employed,Tier 1,Rented,72000,595,3,15.7,250000,637000,60,Debt Consolidation,0.197,Rejected
26,Female,Married,1,Graduate,Salaried,Tier 1,Living with Parents,61000,577,1,3.0,229000,102000,60,Vehicle,0.037,Rejected
46,Male,Married,1,Graduate,Self-Employed,Tier 1,Living with Parents,57000,622,0,12.0,161000,666000,24,Medical,0.55,Rejected
32,Female,Married,4,Graduate,Salaried,Tier 1,Living with Parents,41000,700,0,7.0,96000,129000,36,Wedding,0.105,Approved
32,Female,Single,1,Graduate,Salaried,Tier 3,Owned,33000,693,0,4.9,153000,624000,240,Education,0.208,Approved
27,Female,Married,1,Graduate,Self-Employed,Tier 3,Living with Parents,57000,615,1,3.7,81000,410000,60,Medical,0.16,Approved
38,Male,Married,1,Graduate,Salaried,Tier 1,Rented,23000,681,3,10.0,84000,532000,24,Education,1.089,Rejected
30,Female,Married,2,Not Graduate,Self-Employed,Tier 3,Rented,59000,524,1,6.1,124000,300000,36,Travel,0.169,Rejected
46,Female,Single,0,Not Graduate,Self-Employed,Tier 1,Living with Parents,59000,663,0,12.9,282000,120000,60,Business Expansion,0.045,Approved
46,Female,Married,1,Graduate,Salaried,Tier 3,Owned,88000,715,2,16.6,347000,190000,48,Home Renovation,0.057,Approved
38,Female,Single,2,Graduate,Business Owner,Tier 2,Owned,55000,604,3,5.7,90000,317000,36,Medical,0.191,Rejected
21,Male,Single,1,Not Graduate,Self-Employed,Tier 1,Rented,46000,693,0,0.0,165000,259000,24,Debt Consolidation,0.265,Approved
42,Male,Married,0,Graduate,Salaried,Tier 1,Owned,17000,632,0,16.6,71000,466000,60,Vehicle,0.61,Approved
31,Female,Single,0,Graduate,Self-Employed,Tier 3,Rented,10000,673,4,5.3,7000,121000,120,Debt Consolidation,0.174,Rejected
24,Male,Married,1,Not Graduate,Self-Employed,Tier 1,Rented,58000,632,0,1.3,314000,663000,84,Debt Consolidation,0.202,Approved
25,Female,Single,1,Graduate,Salaried,Tier 2,Rented,66000,640,0,2.4,95000,223000,36,Business Expansion,0.112,Approved
36,Male,Single,0,Not Graduate,Salaried,Tier 3,Owned,26000,727,1,6.6,123000,152000,24,Vehicle,0.275,Approved
33,Male,Married,1,Not Graduate,Salaried,Tier 3,Owned,33000,691,0,9.7,171000,299000,48,Vehicle,0.239,Approved
29,Male,Single,1,Not Graduate,Self-Employed,Tier 2,Owned,47000,586,0,5.5,74000,167000,48,Business Expansion,0.094,Approved
32,Female,Single,1,Not Graduate,Business Owner,Tier 1,Rented,49000,651,1,8.7,67000,318000,36,Vehicle,0.216,Approved
37,Male,Married,0,Graduate,Business Owner,Tier 3,Rented,47000,660,2,12.8,260000,132000,60,Travel,0.062,Approved
42,Female,Married,2,Not Graduate,Salaried,Tier 2,Rented,27000,617,0,12.0,100000,264000,60,Debt Consolidation,0.218,Rejected
42,Male,Married,0,Not Graduate,Business Owner,Tier 1,Owned,181000,739,0,14.8,578000,256000,180,Medical,0.017,Approved
32,Male,Single,1,Graduate,Salaried,Tier 3,Owned,14000,643,1,9.4,20000,91000,60,Medical,0.145,Approved
42,Male,Single,0,Not Graduate,Salaried,Tier 2,Owned,122000,685,3,10.2,649000,100000,240,Travel,0.009,Approved
21,Male,Married,2,Graduate,Self-Employed,Tier 1,Living with Parents,75000,621,1,0.0,226000,274000,36,Travel,0.121,Rejected
30,Female,Married,2,Not Graduate,Self-Employed,Tier 1,Rented,56000,646,0,4.2,128000,117000,180,Vehicle,0.025,Approved
27,Male,Married,1,Not Graduate,Self-Employed,Tier 1,Owned,69000,655,0,5.2,283000,122000,24,Travel,0.083,Approved
33,Female,Married,0,Graduate,Business Owner,Tier 1,Living with Parents,54000,656,2,7.2,163000,377000,240,Medical,0.077,Approved
21,Female,Married,2,Not Graduate,Salaried,Tier 3,Rented,40000,604,1,0.0,84000,216000,24,Home Renovation,0.254,Rejected
21,Male,Single,2,Graduate,Business Owner,Tier 1,Rented,34000,647,0,0.0,193000,756000,24,Wedding,1.047,Rejected
36,Male,Married,3,Not Graduate,Unemployed,Tier 2,Owned,15000,612,0,9.7,43000,81000,36,Education,0.179,Rejected
21,Female,Married,0,Graduate,Salaried,Tier 1,Living with Parents,24000,643,0,0.0,120000,101000,84,Business Expansion,0.074,Approved
41,Male,Married,0,Graduate,Salaried,Tier 2,Living with Parents,47000,792,0,8.8,61000,193000,36,Medical,0.136,Approved
27,Male,Married,1,Graduate,Business Owner,Tier 1,Rented,67000,603,1,2.1,270000,534000,48,Medical,0.21,Rejected
30,Female,Married,1,Graduate,Unemployed,Tier 1,Living with Parents,18000,564,3,7.8,102000,162000,36,Education,0.299,Rejected
41,Female,Single,1,Not Graduate,Salaried,Tier 1,Rented,47000,711,2,10.1,56000,157000,60,Travel,0.074,Approved
23,Female,Married,2,Not Graduate,Salaried,Tier 2,Living with Parents,39000,637,1,1.6,207000,249000,24,Business Expansion,0.301,Rejected
25,Female,Married,3,Not Graduate,Salaried,Tier 3,Rented,17000,654,0,1.2,85000,309000,24,Education,0.856,Rejected
35,Male,Single,3,Not Graduate,Salaried,Tier 3,Owned,54000,709,1,9.8,246000,129000,60,Vehicle,0.053,Approved
35,Male,Married,1,Not Graduate,Business Owner,Tier 1,Living with Parents,41000,622,0,9.2,142000,460000,36,Vehicle,0.373,Approved
35,Male,Single,4,Graduate,Business Owner,Tier 3,Rented,22000,613,0,10.0,50000,108000,84,Business Expansion,0.087,Rejected
29,Male,Married,2,Graduate,Unemployed,Tier 1,Rented,8000,656,1,5.7,39000,261000,24,Medical,1.536,Rejected
27,Male,Married,0,Not Graduate,Self-Employed,Tier 2,Living with Parents,80000,582,1,4.4,178000,278000,60,Business Expansion,0.077,Approved
38,Male,Single,1,Graduate,Salaried,Tier 2,Rented,142000,715,1,8.5,150000,110000,36,Home Renovation,0.026,Approved
45,Male,Married,0,Graduate,Self-Employed,Tier 1,Living with Parents,66000,703,0,12.1,338000,109000,24,Education,0.078,Approved
21,Female,Single,2,Not Graduate,Business Owner,Tier 1,Rented,73000,590,0,0.0,343000,302000,12,Medical,0.368,Rejected
24,Male,Married,0,Graduate,Salaried,Tier 1,Living with Parents,32000,613,1,1.7,145000,218000,60,Travel,0.152,Approved
33,Male,Single,2,Not Graduate,Salaried,Tier 1,Rented,27000,631,1,10.2,148000,111000,84,Medical,0.073,Rejected
40,Male,Married,0,Graduate,Salaried,Tier 1,Rented,30000,671,0,14.0,120000,112000,60,Medical,0.083,Approved
30,Male,Married,1,Graduate,Salaried,Tier 3,Living with Parents,38000,625,0,7.7,84000,224000,48,Business Expansion,0.155,Approved
28,Female,Married,1,Not Graduate,Salaried,Tier 1,Owned,43000,643,2,2.7,26000,455000,120,Medical,0.152,Approved
36,Female,Married,1,Graduate,Salaried,Tier 2,Owned,36000,752,0,6.8,40000,651000,180,Home Renovation,0.217,Approved
30,Male,Single,2,Graduate,Salaried,Tier 3,Rented,22000,705,0,3.2,37000,459000,84,Travel,0.368,Rejected
28,Male,Single,0,Not Graduate,Self-Employed,Tier 2,Owned,41000,662,0,4.2,75000,197000,120,Education,0.069,Approved
38,Female,Married,2,Not Graduate,Self-Employed,Tier 3,Owned,40000,629,2,12.8,187000,181000,24,Debt Consolidation,0.213,Rejected
41,Male,Single,2,Graduate,Salaried,Tier 2,Living with Parents,20000,720,4,10.8,92000,93000,120,Medical,0.067,Rejected
30,Female,Single,2,Graduate,Salaried,Tier 1,Rented,83000,592,0,4.4,391000,171000,60,Medical,0.046,Approved
30,Male,Single,0,Graduate,Business Owner,Tier 1,Owned,95000,660,0,5.4,302000,215000,36,Business Expansion,0.075,Approved
45,Female,Married,1,Not Graduate,Salaried,Tier 3,Rented,30000,692,0,15.0,92000,101000,84,Travel,0.059,Approved
37,Male,Single,0,Graduate,Self-Employed,Tier 1,Owned,37000,575,3,13.7,58000,96000,36,Medical,0.086,Rejected
32,Male,Married,2,Graduate,Salaried,Tier 3,Living with Parents,20000,741,5,3.5,83000,147000,60,Debt Consolidation,0.163,Rejected
34,Male,Married,1,Graduate,Self-Employed,Tier 1,Living with Parents,53000,680,0,8.5,157000,482000,36,Wedding,0.302,Approved
24,Female,Married,2,Graduate,Business Owner,Tier 2,Living with Parents,32000,595,3,2.6,130000,547000,240,Travel,0.188,Rejected
21,Male,Single,1,Not Graduate,Salaried,Tier 3,Living with Parents,8000,659,0,0.0,11000,217000,240,Travel,0.299,Rejected
37,Female,Married,2,Graduate,Self-Employed,Tier 1,Rented,19000,657,0,8.3,98000,534000,48,Home Renovation,0.74,Rejected
24,Female,Single,2,Not Graduate,Business Owner,Tier 1,Owned,62000,732,0,2.1,125000,62000,240,Education,0.011,Approved
31,Male,Married,1,Graduate,Salaried,Tier 1,Owned,46000,670,1,7.2,145000,216000,84,Home Renovation,0.083,Approved
21,Male,Married,0,Graduate,Business Owner,Tier 2,Owned,33000,596,3,0.0,44000,73000,24,Debt Consolidation,0.104,Rejected
55,Female,Married,5,Not Graduate,Unemployed,Tier 1,Rented,19000,606,3,22.5,100000,120000,120,Education,0.091,Rejected
25,Female,Married,1,Not Graduate,Salaried,Tier 1,Living with Parents,30000,594,3,2.2,60000,216000,180,Vehicle,0.086,Rejected
32,Male,Married,1,Not Graduate,Salaried,Tier 3,Owned,45000,711,2,4.4,174000,81000,240,Business Expansion,0.02,Approved
42,Female,Married,2,Not Graduate,Salaried,Tier 1,Rented,104000,648,1,17.4,545000,240000,36,Home Renovation,0.077,Approved
48,Female,Married,0,Not Graduate,Self-Employed,Tier 2,Owned,18000,713,4,15.7,63000,838000,60,Vehicle,1.036,Rejected
34,Male,Married,0,Not Graduate,Salaried,Tier 2,Rented,36000,697,3,8.7,21000,91000,180,Travel,0.03,Approved
34,Female,Married,2,Not Graduate,Self-Employed,Tier 2,Living with Parents,16000,670,0,6.8,42000,137000,60,Debt Consolidation,0.19,Rejected
23,Male,Married,2,Graduate,Salaried,Tier 2,Rented,11000,659,1,1.1,40000,406000,180,Debt Consolidation,0.443,Rejected
30,Male,Single,0,Graduate,Salaried,Tier 2,Living with Parents,69000,735,0,6.2,168000,174000,120,Travel,0.036,Approved
29,Male,Single,1,Not Graduate,Self-Employed,Tier 1,Rented,63000,552,0,2.6,303000,573000,48,Debt Consolidation,0.24,Rejected
41,Male,Married,1,Not Graduate,Salaried,Tier 2,Owned,85000,692,2,11.5,314000,429000,36,Medical,0.168,Approved
36,Female,Single,2,Graduate,Salaried,Tier 2,Owned,16000,638,1,8.9,73000,121000,36,Vehicle,0.251,Rejected
40,Male,Married,1,Graduate,Salaried,Tier 1,Owned,36000,710,3,16.4,187000,253000,84,Home Renovation,0.124,Approved
37,Male,Single,1,Graduate,Salaried,Tier 2,Owned,46000,648,2,13.0,215000,268000,36,Vehicle,0.194,Approved
50,Male,Single,2,Graduate,Business Owner,Tier 1,Owned,67000,752,0,15.9,374000,77000,36,Vehicle,0.038,Approved
23,Male,Single,1,Graduate,Self-Employed,Tier 2,Owned,29000,586,0,1.0,67000,222000,36,Home Renovation,0.254,Rejected
49,Male,Single,5,Graduate,Salaried,Tier 2,Rented,46000,758,1,20.3,139000,128000,48,Debt Consolidation,0.073,Approved
33,Female,Single,1,Not Graduate,Salaried,Tier 3,Rented,32000,694,0,4.9,59000,127000,36,Medical,0.132,Approved
34,Male,Married,1,Graduate,Salaried,Tier 1,Rented,15000,620,0,9.2,19000,547000,24,Business Expansion,1.717,Rejected
21,Male,Single,1,Graduate,Salaried,Tier 1,Owned,21000,617,5,0.0,103000,248000,12,Medical,1.049,Rejected
34,Male,Married,2,Graduate,Salaried,Tier 2,Owned,16000,641,0,4.6,95000,214000,36,Debt Consolidation,0.444,Rejected
65,Female,Single,2,Graduate,Salaried,Tier 1,Owned,30000,776,1,16.7,135000,231000,180,Education,0.092,Approved
52,Male,Single,0,Not Graduate,Business Owner,Tier 2,Owned,36000,639,0,21.4,59000,208000,60,Education,0.129,Approved
38,Male,Single,3,Graduate,Salaried,Tier 1,Owned,49000,668,3,10.4,253000,141000,48,Home Renovation,0.076,Approved
50,Female,Single,0,Graduate,Business Owner,Tier 1,Rented,66000,744,2,16.6,175000,287000,24,Debt Consolidation,0.205,Approved
37,Female,Single,1,Not Graduate,Salaried,Tier 1,Owned,45000,729,2,11.4,53000,103000,240,Education,0.025,Approved
41,Male,Married,3,Not Graduate,Salaried,Tier 2,Rented,34000,647,0,6.2,103000,125000,24,Wedding,0.173,Rejected
48,Male,Married,0,Graduate,Salaried,Tier 1,Owned,40000,725,1,12.5,54000,274000,84,Medical,0.121,Approved
29,Male,Married,1,Not Graduate,Unemployed,Tier 1,Rented,8000,600,2,3.4,38000,174000,240,Vehicle,0.239,Rejected
41,Female,Single,3,Graduate,Salaried,Tier 1,Living with Parents,58000,722,1,10.2,65000,262000,120,Debt Consolidation,0.065,Approved
36,Female,Single,1,Not Graduate,Salaried,Tier 3,Owned,35000,647,1,12.8,60000,48000,36,Wedding,0.046,Approved
44,Male,Single,3,Not Graduate,Self-Employed,Tier 1,Rented,43000,763,0,10.9,82000,762000,60,Vehicle,0.394,Approved
